ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
2021-02-27,33.392197,47.869606,0.0,-1.0,0,-1.0
2021-02-27,35.147537,47.859722,0.0,-1.0,0,-1.0
2021-02-27,35.159763,47.86935,0.0,-1.0,0,-1.0
2021-02-27,33.391605,47.868961,0.0,-1.0,0,-1.0
2021-02-27,35.1511,47.867149,0.0,-1.0,0,-1.0
2021-02-27,33.408932,47.877666,0.0,-1.0,0,-1.0
2021-02-27,33.412842,47.872349,0.0,-1.0,0,-1.0
2021-02-27,33.414955,47.876434,0.0,-1.0,0,-1.0
2021-02-27,30.619503,48.166569,0.0,-1.0,0,-1.0
2021-02-27,30.612959,48.164192,0.0,-1.0,0,-1.0
2021-02-27,33.393169,47.872463,0.0,-1.0,0,-1.0
2021-02-27,34.971455,48.470825,0.0,-1.0,0,-1.0
2021-02-27,34.646309,48.532429,0.0,-1.0,0,-1.0
2021-02-27,34.632919,48.519421,0.0,-1.0,0,-1.0
2021-02-27,34.327118,47.629681,0.0,-1.0,0,-1.0
2021-02-27,33.445335,47.885551,0.0,-1.0,0,-1.0
2021-02-27,33.387138,47.873669,0.0,-1.0,0,-1.0
2021-02-27,29.304022,45.478725,0.0,-1.0,0,-1.0
2021-02-27,34.616909,48.53075,0.0,-1.0,0,-1.0
2021-02-27,33.406593,47.858318,0.0,-1.0,0,-1.0
2021-02-27,29.97757,46.525726,0.0,-1.0,0,-1.0
2021-02-27,29.101131,45.45792,0.0,-1.0,0,-1.0
2021-02-27,32.642494,46.566631,0.0,-1.0,0,-1.0
2021-02-27,29.979404,46.526566,0.0,-1.0,0,-1.0
2021-02-27,34.953411,45.375381,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-02-27,30.16106,48.742989,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-02-27,30.618216,48.163277,0.0,-1.0,0,-1.0
2021-02-27,34.964886,48.472248,0.0,-1.0,0,-1.0
2021-02-27,34.630615,48.471237,0.0,-1.0,0,-1.0
2021-02-27,33.387737,47.87434,0.0,-1.0,0,-1.0
2021-02-27,33.860207,44.771896,0.0,-1.0,0,-1.0
2021-02-27,28.924957,45.365982,0.0,-1.0,0,-1.0
2021-02-28,25.5011,48.8145,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-02-28,23.523642,48.186996,0.0,-1.0,0,-1.0
2021-02-28,23.5231,48.0812,0.0,-1.0,0,-1.0
2021-02-28,23.536928,48.037327,0.0,-1.0,0,-1.0
2021-02-28,26.259871,50.546181,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-02-28,23.524475,48.085239,0.0,-1.0,0,-1.0
2021-03-01,23.0528,48.3229,0.0,-1.0,0,-1.0
2021-03-01,23.059387,48.324814,0.0,-1.0,0,-1.0
2021-03-02,23.444298,48.21394,0.0,-1.0,0,-1.0
2021-03-02,22.572983,48.402721,0.0,-1.0,0,-1.0
2021-03-02,37.568325,47.154964,0.0,-1.0,0,-1.0
2021-03-02,36.553745,46.913349,0.0,-1.0,0,-1.0
2021-03-02,38.448612,48.937988,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-02,37.702843,48.171478,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-03-02,37.70396,48.166817,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-03-02,33.411655,47.876678,0.0,-1.0,0,-1.0
2021-03-02,33.389423,47.871742,0.0,-1.0,0,-1.0
2021-03-02,33.444778,47.881268,0.0,-1.0,0,-1.0
2021-03-02,23.4053,48.0897,0.0,-1.0,0,-1.0
2021-03-02,23.3996,48.091,0.0,-1.0,0,-1.0
2021-03-02,36.874,47.2433,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-02,34.645424,48.530979,0.0,-1.0,0,-1.0
2021-03-02,38.353214,48.067837,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-02,22.874525,48.437637,0.0,-1.0,0,-1.0
2021-03-02,37.386559,48.023579,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-03-02,23.439054,48.05658,0.0,-1.0,0,-1.0
2021-03-02,33.406227,47.876839,0.0,-1.0,0,-1.0
2021-03-02,24.710779,48.976421,0.0,-1.0,0,-1.0
2021-03-02,33.390133,47.868519,0.0,-1.0,0,-1.0
2021-03-02,30.614735,48.163296,0.0,-1.0,0,-1.0
2021-03-02,26.916479,48.536255,0.0,-1.0,0,-1.0
2021-03-02,26.916309,48.536652,0.0,-1.0,0,-1.0
2021-03-02,30.61495,48.169617,0.0,-1.0,0,-1.0
2021-03-02,23.90729,47.973412,0.0,-1.0,0,-1.0
2021-03-02,23.913868,47.974537,0.0,-1.0,0,-1.0
2021-03-02,32.669792,46.607159,0.0,-1.0,0,-1.0
2021-03-02,37.534649,47.155296,0.0,-1.0,0,-1.0
2021-03-02,37.560062,47.161774,0.0,-1.0,0,-1.0
2021-03-02,23.60363,48.127655,0.0,-1.0,0,-1.0
2021-03-03,29.182327,45.464382,0.0,-1.0,0,-1.0
2021-03-03,33.644371,44.808941,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-03,35.643757,46.76363,0.0,-1.0,0,-1.0
2021-03-03,36.80555,46.896858,0.0,-1.0,0,-1.0
2021-03-03,24.949062,48.751366,0.0,-1.0,0,-1.0
2021-03-03,29.183941,45.462254,0.0,-1.0,0,-1.0
2021-03-03,37.579197,47.139416,0.0,-1.0,0,-1.0
2021-03-03,37.558216,47.162888,0.0,-1.0,0,-1.0
2021-03-03,37.528976,47.158016,0.0,-1.0,0,-1.0
2021-03-03,33.44973,50.425182,0.0,-1.0,0,-1.0
2021-03-03,33.454281,50.425671,0.0,-1.0,0,-1.0
2021-03-03,33.459438,50.425369,0.0,-1.0,0,-1.0
2021-03-03,33.641251,44.810566,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-03,37.70116,48.165596,0.0,-1.0,0,-1.0
2021-03-03,25.16153,48.362915,0.0,-1.0,0,-1.0
2021-03-03,34.485336,48.197746,0.0,-1.0,0,-1.0
2021-03-03,32.2002,46.2103,0.0,-0.5722757016348288,0,-0.5722757016348288
2021-03-03,34.316681,46.262836,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-03,33.386963,47.872864,0.0,-1.0,0,-1.0
2021-03-03,32.206,46.2138,0.0,-0.5722757016348288,0,-0.5722757016348288
2021-03-03,30.62,48.1616,0.0,-1.0,0,-1.0
2021-03-03,33.4604,47.859,0.0,-1.0,0,-1.0
2021-03-03,33.4539,47.8685,0.0,-1.0,0,-1.0
2021-03-03,30.6229,48.1688,0.0,-1.0,0,-1.0
2021-03-03,33.451,47.873,0.0,-1.0,0,-1.0
2021-03-03,35.1863,47.876,0.0,-1.0,0,-1.0
2021-03-03,35.1908,47.8785,0.0,-1.0,0,-1.0
2021-03-03,32.1989,46.2136,0.0,-0.5722757016348288,0,-0.5722757016348288
2021-03-03,33.184711,48.97559,0.0,-1.0,0,-1.0
2021-03-03,33.446957,47.882664,0.0,-1.0,0,-1.0
2021-03-03,23.103073,48.182716,0.0,-1.0,0,-1.0
2021-03-03,37.605865,47.092236,0.0,-1.0,0,-1.0
2021-03-03,34.149994,47.997993,0.0,-1.0,0,-1.0
2021-03-03,34.317921,46.259483,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-03,33.38361,47.872921,0.0,-1.0,0,-1.0
2021-03-03,30.6273,48.1647,0.0,-1.0,0,-1.0
2021-03-03,35.160473,47.867088,0.0,-1.0,0,-1.0
2021-03-03,37.567871,47.154396,0.0,-1.0,0,-1.0
2021-03-03,37.560757,47.16024,0.0,-1.0,0,-1.0
2021-03-03,35.273109,47.839729,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-03,33.8932,48.414799,0.0,-1.0,0,-1.0
2021-03-03,35.271935,47.84301,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-03,32.202576,46.215031,0.0,-0.5722757016348288,0,-0.5722757016348288
2021-03-03,33.451176,47.86969,0.0,-1.0,0,-1.0
2021-03-03,32.190647,46.212643,0.0,-0.5722757016348288,0,-0.5722757016348288
2021-03-03,32.196609,46.213837,0.0,-0.5722757016348288,0,-0.5722757016348288
2021-03-03,29.50779,45.474766,0.0,-1.0,0,-1.0
2021-03-03,32.97551,46.126633,0.0,-0.5009883185739669,0,-0.5009883185739669
2021-03-03,32.969849,46.125538,0.0,-0.5009883185739669,0,-0.5009883185739669
2021-03-03,33.074318,46.153149,0.0,-0.5009883185739669,0,-0.5009883185739669
2021-03-03,33.447968,47.859688,0.0,-1.0,0,-1.0
2021-03-03,33.074516,46.168068,0.0,-0.5009883185739669,0,-0.5009883185739669
2021-03-03,33.165398,46.166893,0.0,-0.5009883185739669,0,-0.5009883185739669
2021-03-03,33.075874,46.164612,0.0,-0.5009883185739669,0,-0.5009883185739669
2021-03-03,25.052647,49.038235,0.0,-1.0,0,-1.0
2021-03-03,33.405209,47.879929,0.0,-1.0,0,-1.0
2021-03-03,33.131832,46.160469,0.0,-0.5009883185739669,0,-0.5009883185739669
2021-03-03,37.695778,48.171448,0.0,-1.0,0,-1.0
2021-03-03,37.610081,47.104301,0.0,-1.0,0,-1.0
2021-03-03,37.718037,47.18306,0.0,-1.0,0,-1.0
2021-03-03,32.964184,46.124443,0.0,-0.5009883185739669,0,-0.5009883185739669
2021-03-03,35.402317,46.638611,0.0,-1.0,0,-1.0
2021-03-03,37.565811,47.160973,0.0,-1.0,0,-1.0
2021-03-03,30.622019,48.167633,0.0,-1.0,0,-1.0
2021-03-03,30.619987,48.163689,0.0,-1.0,0,-1.0
2021-03-03,33.384525,47.845825,0.0,-1.0,0,-1.0
2021-03-03,33.447609,47.885303,0.0,-1.0,0,-1.0
2021-03-03,33.448486,47.85957,0.0,-1.0,0,-1.0
2021-03-03,24.711636,48.977367,0.0,-1.0,0,-1.0
2021-03-03,33.843021,50.301888,0.0,-1.0,0,-1.0
2021-03-03,35.890564,47.046986,0.0,-0.932276986092181,0,-0.932276986092181
2021-03-04,37.601704,47.09539,0.0,-1.0,0,-1.0
2021-03-04,37.584156,47.137955,0.0,-1.0,0,-1.0
2021-03-04,37.579227,47.143051,0.0,-1.0,0,-1.0
2021-03-04,37.528477,47.158016,0.0,-1.0,0,-1.0
2021-03-04,37.60006,47.091705,0.0,-1.0,0,-1.0
2021-03-04,37.595093,47.096802,0.0,-1.0,0,-1.0
2021-03-04,30.954906,47.129131,0.0,-1.0,0,-1.0
2021-03-04,33.15202,48.060387,0.0,-1.0,0,-1.0
2021-03-04,37.569431,47.153233,0.0,-1.0,0,-1.0
2021-03-04,37.564537,47.158318,0.0,-1.0,0,-1.0
2021-03-04,36.271648,48.011585,0.0,-1.0,0,-1.0
2021-03-04,37.535118,47.15659,0.0,-1.0,0,-1.0
2021-03-04,37.56287,47.154644,0.0,-1.0,0,-1.0
2021-03-04,37.530151,47.161686,0.0,-1.0,0,-1.0
2021-03-04,37.577568,47.139378,0.0,-1.0,0,-1.0
2021-03-04,36.2784,48.010487,0.0,-1.0,0,-1.0
2021-03-04,23.803511,47.995808,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-03-04,23.801807,47.996151,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-03-04,36.091633,47.553223,0.0,-1.0,0,-1.0
2021-03-04,38.089787,48.287144,0.0,-1.0,0,-1.0
2021-03-04,37.59343,47.093121,0.0,-1.0,0,-1.0
2021-03-04,37.605728,47.09309,0.0,-1.0,0,-1.0
2021-03-04,37.443977,47.969128,0.0,-1.0,0,-1.0
2021-03-04,29.4799,45.9645,0.0,-1.0,0,-1.0
2021-03-04,33.391502,47.86834,0.0,-1.0,0,-1.0
2021-03-04,36.2768,48.0036,0.0,-1.0,0,-1.0
2021-03-04,37.529385,47.155598,0.0,-1.0,0,-1.0
2021-03-04,36.990765,47.513023,0.0,-1.0,0,-1.0
2021-03-04,36.992237,47.509556,0.0,-1.0,0,-1.0
2021-03-04,36.212978,47.70013,0.0,-1.0,0,-1.0
2021-03-04,37.519615,47.179676,0.0,-1.0,0,-1.0
2021-03-04,30.948954,47.12899,0.0,-1.0,0,-1.0
2021-03-04,34.564373,47.751446,0.0,-1.0,0,-1.0
2021-03-04,34.56329,47.751987,0.0,-1.0,0,-1.0
2021-03-04,29.695,45.8595,0.0,-1.0,0,-1.0
2021-03-04,30.6136,48.1674,0.0,-1.0,0,-1.0
2021-03-04,33.6745,48.7894,0.0,-1.0,0,-1.0
2021-03-04,35.465714,47.969021,0.0,-1.0,0,-1.0
2021-03-04,33.6825,48.7939,0.0,-1.0,0,-1.0
2021-03-04,33.6668,48.7922,0.0,-1.0,0,-1.0
2021-03-04,33.393921,47.870136,0.0,-1.0,0,-1.0
2021-03-04,36.0747,47.5504,0.0,-1.0,0,-1.0
2021-03-04,34.0486,47.6319,0.0,-0.932276986092181,0,-0.932276986092181
2021-03-04,36.616,47.115,0.0,-1.0,0,-1.0
2021-03-04,30.6164,48.1586,0.0,-1.0,0,-1.0
2021-03-04,30.5497,46.6305,0.0,-1.0,0,-1.0
2021-03-04,36.2576,48.0018,0.0,-1.0,0,-1.0
2021-03-04,30.954605,47.134926,0.0,-1.0,0,-1.0
2021-03-04,33.447063,47.88456,0.0,-1.0,0,-1.0
2021-03-04,29.6847,45.8708,0.0,-1.0,0,-1.0
2021-03-04,34.559212,47.746227,0.0,-1.0,0,-1.0
2021-03-04,33.877781,45.1292,0.0,-1.0,0,-1.0
2021-03-04,34.104259,48.091061,0.0,-1.0,0,-1.0
2021-03-04,33.681782,48.426064,0.0,-1.0,0,-1.0
2021-03-04,33.773788,47.713085,0.0,-0.932276986092181,0,-0.932276986092181
2021-03-04,38.233639,48.22403,0.0,-1.0,0,-1.0
2021-03-04,38.464691,47.743065,0.0,-1.0,0,-1.0
2021-03-04,38.184845,47.488518,0.0,-1.0,0,-1.0
2021-03-04,30.948389,47.134785,0.0,-1.0,0,-1.0
2021-03-04,37.565681,47.154934,0.0,-1.0,0,-1.0
2021-03-04,37.58107,47.140831,0.0,-1.0,0,-1.0
2021-03-04,35.178131,47.878403,0.0,-1.0,0,-1.0
2021-03-04,35.190716,47.879894,0.0,-1.0,0,-1.0
2021-03-04,34.627792,48.473396,0.0,-1.0,0,-1.0
2021-03-04,34.650742,48.531803,0.0,-1.0,0,-1.0
2021-03-04,34.628174,48.519955,0.0,-1.0,0,-1.0
2021-03-04,30.617235,48.163769,0.0,-1.0,0,-1.0
2021-03-04,34.968945,48.472256,0.0,-1.0,0,-1.0
2021-03-04,33.388962,47.872776,0.0,-1.0,0,-1.0
2021-03-04,37.595612,47.096542,0.0,-1.0,0,-1.0
2021-03-04,37.699368,48.173626,0.0,-1.0,0,-1.0
2021-03-04,33.401085,47.882347,0.0,-1.0,0,-1.0
2021-03-04,37.703129,48.168694,0.0,-1.0,0,-1.0
2021-03-04,30.61867,48.167145,0.0,-1.0,0,-1.0
2021-03-04,33.412834,47.875713,0.0,-1.0,0,-1.0
2021-03-04,37.561405,47.161091,0.0,-1.0,0,-1.0
2021-03-04,37.554214,47.205856,0.0,-1.0,0,-1.0
2021-03-04,33.381741,47.843616,0.0,-1.0,0,-1.0
2021-03-04,35.154156,47.866356,0.0,-1.0,0,-1.0
2021-03-04,37.602421,47.094749,0.0,-1.0,0,-1.0
2021-03-04,33.431396,47.86758,0.0,-1.0,0,-1.0
2021-03-04,35.161449,47.869064,0.0,-1.0,0,-1.0
2021-03-04,33.395741,47.871292,0.0,-1.0,0,-1.0
2021-03-04,33.383415,47.84547,0.0,-1.0,0,-1.0
2021-03-04,34.329311,47.626984,0.0,-1.0,0,-1.0
2021-03-04,35.148907,47.867577,0.0,-1.0,0,-1.0
2021-03-04,33.406052,47.87719,0.0,-1.0,0,-1.0
2021-03-04,37.699062,48.174702,0.0,-1.0,0,-1.0
2021-03-04,37.556736,47.210232,0.0,-1.0,0,-1.0
2021-03-04,38.75864,48.464664,0.0,-1.0,0,-1.0
2021-03-04,37.703445,48.167645,0.0,-1.0,0,-1.0
2021-03-04,34.32439,47.62809,0.0,-1.0,0,-1.0
2021-03-04,33.448502,47.872005,0.0,-1.0,0,-1.0
2021-03-04,34.326473,47.629253,0.0,-1.0,0,-1.0
2021-03-04,33.446709,47.868317,0.0,-1.0,0,-1.0
2021-03-04,38.237946,48.222744,0.0,-1.0,0,-1.0
2021-03-04,33.388565,47.842155,0.0,-1.0,0,-1.0
2021-03-05,33.862659,44.772366,0.0,-1.0,0,-1.0
2021-03-05,34.833355,45.539284,0.0,-1.0,0,-1.0
2021-03-05,26.263437,50.544231,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-05,35.129982,45.310638,0.0,-1.0,0,-1.0
2021-03-06,37.829647,47.968945,0.0,-1.0,0,-1.0
2021-03-06,33.370956,47.872883,0.0,-1.0,0,-1.0
2021-03-06,32.508884,46.525803,0.0,-1.0,0,-1.0
2021-03-06,33.387077,47.842144,0.0,-1.0,0,-1.0
2021-03-06,33.392929,47.870995,0.0,-1.0,0,-1.0
2021-03-06,35.164593,47.869102,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-06,35.148922,47.862934,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-06,37.56686,47.156288,0.0,-1.0,0,-1.0
2021-03-06,35.159328,47.877453,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-06,35.15834,47.875549,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-06,37.60746,47.093884,0.0,-1.0,0,-1.0
2021-03-06,35.187984,47.880371,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-06,32.2055,47.2843,0.0,-1.0,0,-1.0
2021-03-06,31.3449,47.6019,0.0,-1.0,0,-1.0
2021-03-06,31.3586,47.6042,0.0,-1.0,0,-1.0
2021-03-06,30.8898,50.6089,0.0,-1.0,0,-1.0
2021-03-06,24.710482,48.974262,0.0,-1.0,0,-1.0
2021-03-06,33.384548,47.840511,0.0,-1.0,0,-1.0
2021-03-06,33.448624,47.870361,0.0,-1.0,0,-1.0
2021-03-06,33.44556,47.883179,0.0,-1.0,0,-1.0
2021-03-06,26.261459,50.541332,0.0,-1.0,0,-1.0
2021-03-06,33.712513,50.851952,0.0,-1.0,0,-1.0
2021-03-06,36.085701,49.843246,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-06,35.149799,47.866741,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-06,34.630451,48.472084,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-03-06,38.769962,48.460598,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-06,37.601871,47.094593,0.0,-1.0,0,-1.0
2021-03-06,37.634701,47.129738,0.0,-1.0,0,-1.0
2021-03-06,35.856987,48.518803,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-06,33.447868,49.838417,0.0,-1.0,0,-1.0
2021-03-06,34.624836,48.520741,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-03-06,34.632347,48.52002,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-03-06,34.632515,48.473564,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-03-06,37.531166,47.153671,0.0,-1.0,0,-1.0
2021-03-06,35.188061,47.878338,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-06,37.600891,47.091137,0.0,-1.0,0,-1.0
2021-03-06,37.58699,47.103626,0.0,-1.0,0,-1.0
2021-03-07,28.696035,45.567127,0.0,-1.0,0,-1.0
2021-03-07,29.234636,46.119919,0.0,-1.0,0,-1.0
2021-03-07,37.596,47.094,0.0,-1.0,0,-1.0
2021-03-07,32.520748,50.617325,0.0,-1.0,0,-1.0
2021-03-07,22.8918,48.1988,0.0,-1.0,0,-1.0
2021-03-07,24.710325,48.974918,0.0,-1.0,0,-1.0
2021-03-07,32.209679,47.312592,0.0,-1.0,0,-1.0
2021-03-07,32.8587,47.2192,0.0,-1.0,0,-1.0
2021-03-07,32.260269,46.77734,0.0,-1.0,0,-1.0
2021-03-07,37.531807,47.156082,0.0,-1.0,0,-1.0
2021-03-07,33.963253,48.806362,0.0,-1.0,0,-1.0
2021-03-07,33.617092,46.374832,0.0,-1.0,0,-1.0
2021-03-07,35.627258,47.093552,0.0,-1.0,0,-1.0
2021-03-07,22.83423,48.24374,0.0,-1.0,0,-1.0
2021-03-07,33.447994,47.885815,0.0,-1.0,0,-1.0
2021-03-07,33.391361,47.872669,0.0,-1.0,0,-1.0
2021-03-07,37.526993,47.16077,0.0,-1.0,0,-1.0
2021-03-07,37.594467,47.095409,0.0,-1.0,0,-1.0
